Mass Intensity
2055.41521130745 4320.85487008395
2056.07534466160 3666.32261500138
2056.73559023068 3267.03276161570
2057.39594801469 3427.22966879346
2058.05641801364 3446.24352365946
2058.71700022752 3496.35419463916
2059.37769465634 2966.66066576706
2060.03850130009 2706.11288126248
2060.69942015877 2856.25790681701
2061.36045123239 2681.20659855265
2062.02159452094 2613.24805607335
2062.68285002443 2743.59387366722
2063.34421774285 2848.77572588763
2064.00569767621 2849.32497218897
2064.6672898245 2807.42852851097
2065.32899418773 2742.04507665647
2065.99081076589 2732.56417647367
2066.65273955898 2763.69572507721
2067.31478056701 2914.10917684722
2067.97693378997 2724.90826321322
2068.63919922787 2785.31880841352
2069.3015768807 2723.76011654202
2069.96406674847 2720.72512176096
2070.62666883117 2667.66259929516
2071.28938312880 2724.33725141063
2071.95220964137 2715.20482005459
2072.61514836888 2713.52374977932
2073.27819931131 2808.14878153668
2073.94136246868 2699.19147811999
2074.60463784099 2693.23186372157
2075.26802542823 2703.6490093557
2075.93152523041 2712.84299009417
2076.59513724752 2811.48648838892
2077.25886147956 2776.21658674996
2077.92269792654 2811.57985773374
2078.58664658845 2662.20943318465
2079.25070746530 2731.86613629803
2079.91488055708 2801.0134945848
2080.57916586379 2711.08418679890
2081.24356338544 2603.15392258203
2081.90807312203 2751.19373696854
2082.57269507355 2668.20077383072
2083.23742924 2897.25023549108
2083.90227562139 2635.69022970629
2084.56723421771 2638.09356539051
2085.23230502896 2701.36738181489
2085.89748805516 2752.92915068017
2086.56278329628 2724.64822164632
2087.22819075234 2667.57405660418
2087.89371042333 2609.15030884846
2088.55934230926 2628.0173433879
2089.22508641012 2709.10306328816
2089.89094272592 2681.69065954307
2090.55691125665 2693.51413283454
2091.22299200231 2589.41325590632
2091.88918496291 2691.15650295128
2092.55549013845 2735.42142069698
2093.22190752892 2671.05705395462
2093.88843713432 2601.40411773453
2094.55507895466 2715.50579468053
2095.22183298993 2720.06209364722
2095.88869924013 2738.39822322651
2096.55567770527 2719.34939266210
2097.22276838535 2591.50901079617
2097.88997128036 2634.49276038862
2098.5572863903 2717.32994707181
2099.22471371518 2531.31649519544
2099.89225325499 2649.17976463309
2100.55990500973 2693.75476385996
2101.22766897941 2701.58626144826
2101.89554516403 2781.04328676626
2102.56353356358 2783.94001215283
2103.23163417806 2688.15939140002
2103.89984700748 2740.01389148748
2104.56817205183 2680.46367421750
2105.23660931112 2610.98916974036
2105.90515878534 2616.66666927278
2106.57382047450 2595.62712989245
2107.24259437858 2629.82072175014
2107.91148049761 2646.87970089749
2108.58047883157 2684.47981851054
2109.24958938046 2627.79419298349
2109.91881214429 2650.12640386227
2110.58814712305 2672.75521796204
2111.25759431674 2671.51485606911
2111.92715372537 2588.35480861700
2112.59682534894 2557.3396264781
2113.26660918744 2673.27569004285
2113.93650524087 2532.30535463899
2114.60651350924 2585.13802607585
2115.27663399254 2681.40453863108
2115.94686669078 2729.10979248794
2116.61721160395 2585.36625380689
2117.28766873205 2640.6541764229
2117.95823807509 2545.70412097159
2118.62891963306 2681.51039821343
2119.29971340597 2626.29046968388
2119.97061939381 2600.48882724864
2120.64163759659 2628.35322381566
2121.3127680143 2608.84382445479
2121.98401064695 2593.68130508607
2122.65536549453 2601.68035132817
2123.32683255704 2621.03920137916
2123.99841183449 2552.58190328332
2124.67010332687 2706.68052343494
2125.34190703419 2543.76801898167
2126.01382295644 2598.79136722086
2126.68585109363 2470.16965641300
2127.35799144575 2593.48894445067
2128.0302440128 2615.42568406331
2128.70260879479 2684.40571875418
2129.37508579171 2499.62630503274
2130.04767500357 2599.4341766438
2130.72037643036 2590.57267935531
2131.39319007209 2656.45367254170
2132.06611592875 2577.92668687840
2132.73915400034 2644.74650269370
2133.41230428687 2584.18134502190
2134.08556678834 2595.02126494563
2134.75894150473 2633.50896638416
2135.43242843607 2713.65316405666
2136.10602758233 2493.78793030902
2136.77973894353 2478.51334754649
2137.45356251967 2664.82170348945
2138.12749831074 2652.36086372077
2138.80154631674 2582.41481407992
2139.47570653768 2593.03507143157
2140.14997897355 2699.86992439703
2140.82436362436 2521.24120774814
2141.49886049010 2551.14846595752
2142.17346957078 2507.73059078482
2142.84819086639 2588.49661338969
2143.52302437693 2519.26593236925
2144.19797010241 2485.56502787442
2144.87302804283 2527.97468422446
2145.54819819817 2535.99955400588
2146.22348056846 2530.69728293799
2146.89887515367 2496.76670420042
2147.57438195382 2556.84543678909
2148.25000096891 2485.81165142181
2148.92573219893 2574.29003984429
2149.60157564388 2605.25237501633
2150.27753130377 2559.45582206543
2150.95359917859 2614.48618601612
2151.62977926835 2492.32127803322
2152.30607157304 2482.66256507042
2152.98247609267 2566.7930653062
2153.65899282722 2563.28936690226
2154.33562177672 2477.00107241599
2155.01236294115 2483.12499275253
2155.68921632051 2627.06505137749
2156.36618191481 2485.74165188870
2157.04325972404 2601.70066925243
2157.72044974821 2449.32221090981
2158.39775198731 2677.65916977452
2159.07516644134 2597.00804159095
2159.75269311031 2473.29874549515
2160.43033199421 2551.51478800269
2161.10808309305 2594.42418338708
2161.78594640682 2519.43697541862
2162.46392193553 2576.64756997518
2163.14200967917 2466.97679541243
2163.82020963775 2429.41491681049
2164.49852181125 2583.54990366139
2165.1769461997 2459.82803887707
2165.85548280308 2494.17979534130
2166.53413162139 2481.15712918872
2167.21289265464 2470.65274123311
2167.89176590282 2603.55319682880
2168.57075136593 2615.11438115910
2169.24984904398 2414.93870760270
2169.92905893697 2458.43205608559
2170.60838104489 2573.52659753528
2171.28781536774 2487.10282794633
2171.96736190553 2436.20091818483
2172.64702065825 2569.98984273056
2173.32679162590 2441.45949486825
2174.00667480849 2431.73219752824
2174.68667020602 2434.532761247
2175.36677781848 2448.93743779255
2176.04699764587 2437.80488572469
2176.7273296882 2531.21364977412
2177.40777394546 2337.46496685141
2178.08833041766 2445.55534111433
2178.76899910479 2376.43995132273
2179.44978000685 2281.08734073203
2180.13067312385 2446.28018947129
2180.81167845579 2449.32842971584
2181.49279600266 2435.90088357213
2182.17402576446 2474.46191614806
2182.85536774119 2495.27879126431
2183.53682193287 2442.31224924364
2184.21838833947 2470.57013099871
2184.90006696101 2406.55838682372
2185.58185779749 2246.65862048263
2186.26376084889 2428.85065242361
2186.94577611524 2561.10886163143
2187.62790359652 2457.64655659881
2188.31014329273 2383.97314568219
2188.99249520387 2439.96997974796
2189.67495932995 2400.10153792411
2190.35753567097 2363.63059776165
2191.04022422692 2519.00223367869
2191.72302499780 2473.61592050285
2192.40593798362 2455.92470767774
2193.08896318437 2449.33956253861
2193.77210060006 2408.2104834494
2194.45535023068 2562.26811914911
2195.13871207623 2381.07041294042
2195.82218613672 2469.58039145847
2196.50577241215 2445.30812292657
2197.18947090251 2494.00508523746
2197.87328160780 2453.11420354454
2198.55720452803 2506.28895133972
2199.24123966319 2393.62890021357
2199.92538701328 2490.32138161878
2200.60964657831 2469.83243190144
2201.29401835828 2456.79252477054
2201.97850235318 2374.74775651406
2202.66309856301 2415.49897037564
2203.34780698778 2426.81196630147
2204.03262762748 2292.43837316984
2204.71756048211 2452.89221163980
2205.40260555169 2353.26130820799
2206.08776283619 2512.74128258326
2206.77303233563 2425.04716829778
2207.45841405000 2478.40793056865
2208.14390797931 2242.40398492380
2208.82951412355 2271.02973741981
2209.51523248273 2361.54831930150
2210.20106305684 2466.39844216563
2210.88700584589 2365.63371396642
2211.57306084987 2400.91919828112
2212.25922806878 2370.12427855655
2212.94550750263 2331.18199452738
2213.63189915141 2433.60270099955
2214.31840301513 2498.19512935039
2215.00501909378 2439.36554881372
2215.69174738737 2241.97232118153
2216.37858789589 2370.03510554958
2217.06554061934 2356.27675067765
2217.75260555773 2320.23001743238
2218.43978271105 2396.42069894935
2219.12707207931 2414.30170212995
2219.8144736625 2423.70654969459
2220.50198746063 2399.34147660231
2221.18961347369 2380.19601282642
2221.87735170168 2486.05094913673
2222.56520214461 2364.67112688483
2223.25316480248 2341.62039875686
2223.94123967527 2360.58479876063
2224.62942676301 2398.40864546665
2225.31772606567 2367.08208258891
2226.00613758327 2324.97545921301
2226.69466131581 2450.77531669006
2227.38329726328 2478.84204279137
2228.07204542568 2408.95883338195
2228.76090580302 2354.8162557756
2229.44987839529 2390.89071558499
2230.13896320250 2306.60750697317
2230.82816022464 2303.33797821939
2231.51746946172 2390.3896690161
2232.20689091373 2349.73402789156
2232.89642458067 2328.73606977889
2233.58607046255 2354.89081044588
2234.27582855937 2424.13473758346
2234.96569887111 2444.17096363179
2235.65568139780 2373.58231895024
2236.34577613941 2311.63561134675
2237.03598309596 2341.06752106470
2237.72630226745 2326.37927962218
2238.41673365387 2299.69594909348
2239.10727725522 2424.85269458159
2239.79793307151 2358.86634678524
2240.48870110273 2252.87436191399
2241.17958134889 2415.32705351632
2241.87057380998 2300.94159996815
2242.56167848601 2354.88960386509
2243.25289537697 2230.67352286907
2243.94422448286 2251.25504558763
2244.63566580369 2274.36372272749
2245.32721933945 2333.47726822582
2246.01888509015 2331.68945151547
2246.71066305578 2280.8462052939
2247.40255323635 2337.04450864505
2248.09455563185 2326.00950813456
2248.78667024228 2306.72338029809
2249.47889706765 2222.29389132346
2250.17123610795 2265.69932952626
2250.86368736319 2304.73530455307
2251.55625083336 2391.33075593673
2252.24892651847 2321.87675627830
2252.94171441851 2239.08912735069
2253.63461453349 2332.23224723963
2254.32762686339 2264.24581086162
2255.02075140824 2275.60514529115
2255.71398816802 2254.10112920508
2256.40733714273 2293.81288476674
2257.10079833238 2381.22742489224
2257.79437173696 2365.77473030015
2258.48805735647 2308.59540535047
2259.18185519092 2407.14679943484
2259.87576524031 2315.19585951180
2260.56978750463 2342.46589005595
2261.26392198388 2458.66294511934
2261.95816867807 2266.59723266335
2262.65252758719 2321.40362141746
2263.34699871124 2252.21978088286
2264.04158205023 2340.79686605856
2264.73627760416 2124.25826891781
2265.43108537302 2218.51257888941
2266.12600535681 2302.21649268628
2266.82103755554 2270.65905302243
2267.5161819692 2289.17076212069
2268.2114385978 2268.91770344526
2268.90680744133 2222.45179976896
2269.60228849979 2238.03088600520
2270.29788177319 2236.86956244913
2270.99358726153 2329.54900372681
2271.68940496480 2262.66067065938
2272.385334883 2350.46827794898
2273.08137701614 2192.80240710906
2273.77753136421 2183.65122124309
2274.47379792721 2247.03291333215
2275.17017670515 2384.61663005462
2275.86666769803 2358.16604737118
2276.56327090584 2239.98942905854
2277.25998632858 2258.17619033695
2277.95681396626 2185.55643310759
2278.65375381887 2162.11022124368
2279.35080588641 2251.37668068006
2280.04797016889 2274.71753694792
2280.74524666631 2271.73349610194
2281.44263537866 2264.61853887010
2282.14013630594 2230.5216675311
2282.83774944816 2102.05941439861
2283.53547480531 2194.85576213899
2284.2333123774 2271.24545188483
2284.93126216442 2213.57569024692
2285.62932416638 2130.02186788206
2286.32749838326 2215.86865457725
2287.02578481509 2169.80011107564
2287.72418346185 2262.68383975072
2288.42269432354 2075.64324170822
2289.12131740017 2147.99827694510
2289.82005269173 2216.44276021917
2290.51890019822 2395.60703189555
2291.21785991965 2216.21182605591
2291.91693185602 2277.13679618963
2292.61611600732 2207.82589900542
2293.31541237355 2164.38802820176
2294.01482095472 2200.78495409463
2294.71434175082 2166.71167768389
2295.41397476186 2064.37442268333
2296.11371998783 2262.32504814693
2296.81357742873 2255.35668215268
2297.51354708457 2201.09704911670
2298.21362895534 2145.37530330098
2298.91382304105 2284.21952603966
2299.61412934169 2234.30860338126
2300.31454785727 2176.97969211364
2301.01507858778 2146.45738499131
2301.71572153323 2035.65735506873
2302.41647669361 2261.01286569563
2303.11734406892 2150.06883605009
2303.81832365917 2164.14688727158
2304.51941546435 2162.32051800765
2305.22061948447 2239.62244554860
2305.92193571952 2208.07450670496
2306.62336416951 2044.36023532779
2307.32490483443 2256.29772719064
2308.02655771428 2262.21984763591
2308.72832280907 2169.72754565063
2309.43020011879 2166.8018400665
2310.13218964345 2260.55582981284
2310.83429138304 2248.10335153187
2311.53650533757 2093.57749062444
2312.23883150703 2235.21547619133
2312.94126989142 2268.27656580669
2313.64382049075 2238.10467954704
2314.34648330502 2101.57192610488
2315.04925833422 2216.37653870676
2315.75214557835 2248.05564342297
2316.45514503742 2212.34064679958
2317.15825671142 2228.17347415356
2317.86148060035 2049.47650635072
2318.56481670422 2109.80944529596
2319.26826502303 2260.08705606978
2319.97182555676 1936.63646216986
2320.67549830544 2115.53138763805
2321.37928326904 2337.23945027262
2322.08318044759 2240.49856121083
2322.78718984106 2147.53701735984
2323.49131144947 2052.71059180722
2324.19554527282 2157.52575572611
2324.89989131110 2062.69637901258
2325.60434956431 2061.9977261694
2326.30892003246 2197.96141776881
2327.01360271554 2200.66850991578
2327.71839761355 2254.42684836278
2328.42330472651 2148.96628032036
2329.12832405439 2203.72672972322
2329.83345559721 2171.34915179547
2330.53869935496 2129.34415873118
2331.24405532765 2213.45794490152
2331.94952351527 2184.98110757173
2332.65510391783 2060.51584704005
2333.36079653532 2100.68502137278
2334.06660136775 2116.92891472717
2334.77251841511 2178.39113426495
2335.4785476774 2152.03954467398
2336.18468915463 2210.11058893973
2336.89094284679 2106.93421058024
2337.59730875389 2144.86274062792
2338.30378687592 2184.8822667802
2339.01037721289 2093.96499262326
2339.71707976479 2159.37078426527
2340.42389453162 2162.71960780735
2341.13082151339 2090.53217089423
2341.83786071010 2030.88854703576
2342.54501212173 2267.30838893422
2343.25227574831 2095.71807337427
2343.95965158981 2135.11128043023
2344.66713964625 2134.60874019275
2345.37473991763 2115.36072773708
2346.08245240394 2121.26305703784
2346.79027710518 2067.5793796686
2347.49821402136 2093.94244670915
2348.20626315247 2104.12051599207
2348.91442449852 2015.63197531804
2349.6226980595 2013.89836337084
2350.33108383542 2150.37667610673
2351.03958182627 2094.33065640262
2351.74819203205 2042.95763920435
2352.45691445277 2045.93063860165
2353.16574908842 2061.24070920253
2353.87469593901 2115.33984808570
2354.58375500453 2026.73523141543
2355.29292628499 2088.59319237817
2356.00220978038 2083.49848885028
2356.7116054907 2132.89758777647
2357.42111341596 2168.45987086561
2358.13073355615 2063.06441942892
2358.84046591128 2063.38619979267
2359.55031048135 2006.11981219745
2360.26026726634 2130.16046352324
2360.97033626627 2009.10707472905
2361.68051748114 2100.06579720588
2362.39081091094 1994.91950365419
2363.10121655567 2117.38414773006
2363.81173441534 2045.22044103802
2364.52236448994 2077.82038897745
2365.23310677948 1960.39344058225
2365.94396128395 1912.65009119972
