Mass Intensity
1698.59295068478 2788.22019204197
1699.18934595621 2741.9705929521
1699.78585344258 2861.05331245305
1700.38247314388 2782.36355685962
1700.97920506012 2636.42408923728
1701.57604919129 2723.58608209316
1702.17300553739 2809.36577300715
1702.77007409843 2731.48748824568
1703.36725487440 2813.20719560257
1703.96454786531 2724.48947297855
1704.56195307115 2898.41913318414
1705.15947049193 2834.95557590812
1705.75710012764 2869.25740738058
1706.35484197829 2782.23165819548
1706.95269604387 2783.93180174126
1707.55066232438 2792.12963446622
1708.14874081983 2793.57966687403
1708.74693153021 2816.60205660619
1709.34523445553 2737.29164355958
1709.94364959578 2931.89924362349
1710.54217695096 2767.44166927833
1711.14081652109 2846.82187179337
1711.73956830614 2699.89007454747
1712.33843230613 2684.92046305362
1712.93740852105 2801.32621247595
1713.53649695091 2659.1899370691
1714.1356975957 2668.51858335529
1714.73501045543 2703.02872095336
1715.33443553009 2720.26701246955
1715.93397281968 2729.38702071274
1716.53362232421 2801.34150253874
1717.13338404367 2803.60989674015
1717.73325797807 2792.72209309762
1718.33324412740 2690.00041197444
1718.93334249167 2678.60976427089
1719.53355307087 2748.69428237866
1720.13387586501 2693.27128836674
1720.73431087408 2725.41839997612
1721.33485809808 2653.56527713624
1721.93551753702 2794.45727256845
1722.53628919089 2739.61488323936
1723.1371730597 2748.81182109346
1723.73816914344 2720.82170842441
1724.33927744212 2768.06127669084
1724.94049795573 2761.799621681
1725.54183068427 2615.29644989564
1726.14327562775 2831.44931426597
1726.74483278616 2592.05379379730
1727.34650215951 2822.11237901203
1727.94828374779 2736.60391824305
1728.55017755101 2655.47432429537
1729.15218356916 2808.97854059127
1729.75430180224 2566.69655670675
1730.35653225026 2585.24332999414
1730.95887491322 2641.43600535708
1731.56132979111 2699.47449218551
1732.16389688393 2694.77313448481
1732.76657619168 2702.2571920593
1733.36936771438 2697.79657701561
1733.972271452 2681.80946879795
1734.57528740456 2689.80297455766
1735.17841557205 2661.62500860929
1735.78165595448 2650.82200233555
1736.38500855185 2753.44660429828
1736.98847336414 2682.37463635901
1737.59205039137 2690.23510752792
1738.19573963354 2728.04139432624
1738.79954109064 2626.29975195620
1739.40345476267 2751.59965598858
1740.00748064964 2775.005926522
1740.61161875155 2694.72540118116
1741.21586906838 2602.39411487297
1741.82023160016 2699.6911042131
1742.42470634686 2561.25313502255
1743.02929330850 2569.34714904064
1743.63399248508 2547.29243155323
1744.23880387659 2716.41107605907
1744.84372748303 2605.19922303555
1745.44876330441 2590.26127191083
1746.05391134072 2623.18306803908
1746.65917159197 2652.72150370703
1747.26454405815 2677.01578586816
1747.87002873927 2641.2589482843
1748.47562563532 2561.64862471660
1749.0813347463 2668.78050372917
1749.68715607222 2545.30549393465
1750.29308961307 2778.83847599178
1750.89913536886 2595.21089390839
1751.50529333958 2565.63112478256
1752.11156352524 2531.94253864459
1752.71794592583 2568.40086750615
1753.32444054135 2713.29776648794
1753.93104737181 2652.32917179777
1754.53776641720 2724.86161927129
1755.14459767753 2926.03176024291
1755.75154115279 3170.82361147014
1756.35859684299 3274.32773187487
1756.96576474812 3869.98227909674
1757.57304486819 3978.64013764198
1758.18043720318 3841.07156924096
1758.78794175312 4292.96130526669
1759.39555851799 3955.59460818978
1760.00328749779 4116.9284601396
1760.61112869253 3602.36538099736
1761.21908210220 3485.31912102469
1761.82714772680 3081.05232338135
1762.43532556634 3138.44021224815
1763.04361562082 2950.26090464876
1763.65201789023 2646.80261131614
1764.26053237457 2594.94302669896
1764.86915907385 2738.07286370221
1765.47789798806 2676.24024947126
1766.08674911720 2585.62410515634
1766.69571246128 2590.27227112514
1767.3047880203 2663.44108163893
1767.91397579425 2649.96731157979
1768.52327578313 2525.88710936800
1769.13268798695 2572.49200229038
1769.74221240570 2700.36865869937
1770.35184903939 2515.12589504909
1770.96159788801 2503.11328463621
1771.57145895156 2547.28014674402
1772.18143223005 2686.94730571799
1772.79151772348 2439.14950573255
1773.40171543183 2569.35823930164
1774.01202535513 2696.21561321857
1774.62244749335 2529.23717275838
1775.23298184652 2487.86586504488
1775.84362841461 2599.02542635281
1776.45438719764 2455.94109033110
1777.06525819561 2516.56487202794
1777.67624140850 2531.34281326759
1778.28733683634 2512.51592052109
1778.89854447910 2594.6047020278
1779.50986433681 2498.44984638451
1780.12129640944 2566.7320982196
1780.73284069701 2569.14836315122
1781.34449719952 2590.59020727387
1781.95626591696 2566.78895608532
1782.56814684933 2522.13572935782
1783.18013999664 2707.03555576949
1783.79224535888 2569.06702304633
1784.40446293606 2512.79023486717
1785.01679272817 2658.7993321617
1785.62923473521 2574.37586906921
1786.24178895719 2570.07077731822
1786.85445539411 2571.06116805937
1787.46723404595 2540.81774789609
1788.08012491274 2456.35918059716
1788.69312799446 2546.36832833557
1789.30624329111 2484.02535556478
1789.91947080269 2402.51124786451
1790.53281052921 2604.09269722332
1791.14626247067 2436.39342756833
1791.75982662705 2489.77326993324
1792.37350299838 2481.42054555220
1792.98729158464 2470.26801463918
1793.60119238583 2585.81798756739
1794.21520540195 2548.28955339913
1794.82933063301 2565.23615175742
1795.44356807901 2508.57464871289
1796.05791773994 2483.81828628771
1796.6723796158 2496.83501192431
1797.2869537066 2462.81292910579
1797.90164001233 2449.62290596406
1798.516438533 2528.27769215293
1799.1313492686 2552.89755494088
1799.74637221913 2484.35014573657
1800.36150738460 2408.66809012928
1800.97675476501 2582.23551311508
1801.59211436035 2439.19098639941
1802.20758617062 2500.88207390138
1802.82317019583 2479.17107953822
1803.43886643597 2438.19062652426
1804.05467489104 2423.49808684292
1804.67059556105 2601.61159740947
1805.286628446 2411.79797136751
1805.90277354588 2470.15191372134
1806.51903086069 2323.11703807001
1807.13540039044 2492.60743100681
1807.75188213512 2415.19607617267
1808.36847609474 2462.25894632971
1808.98518226929 2521.02338678164
1809.60200065877 2424.35690370863
1810.21893126319 2328.01479389177
1810.83597408254 2514.65792714568
1811.45312911683 2366.52504723971
1812.07039636605 2513.56719332597
1812.68777583021 2462.40819668318
1813.30526750930 2535.96071231641
1813.92287140333 2627.38854363865
1814.54058751229 2581.98049618113
1815.15841583618 2428.54234159606
1815.77635637501 2412.68492786604
1816.39440912877 2612.32905512316
1817.01257409747 2483.61087512625
1817.63085128110 2408.43567614356
1818.24924067967 2557.4807561991
1818.86774229317 2464.13492615179
1819.48635612160 2423.59581779964
1820.10508216497 2537.25245287511
1820.72392042328 2504.87701351598
1821.34287089651 2570.75181670076
1821.96193358468 2484.30257890322
1822.58110848779 2403.02668671153
1823.20039560583 2305.77582293842
1823.81979493881 2428.16028779518
1824.43930648672 2394.34820716772
1825.05893024956 2529.15403910119
1825.67866622734 2372.02382805217
1826.29851442005 2411.2097424695
1826.9184748277 2398.61811946786
1827.53854745028 2400.59476949208
1828.15873228779 2340.40900149225
1828.77902934024 2351.83280465871
1829.39943860763 2461.57123928128
1830.01996008995 2415.96129810154
1830.6405937872 2432.34168883836
1831.26133969939 2242.53817232880
1831.88219782651 2295.95788536243
1832.50316816856 2388.67223717026
1833.12425072555 2490.24045875932
1833.74544549748 2328.96505273533
1834.36675248434 2402.91300748845
1834.98817168613 2348.73052350597
1835.60970310286 2497.63686350216
1836.23134673452 2382.28015343230
1836.85310258112 2458.24735699491
1837.47497064265 2400.15200236508
1838.09695091911 2526.86102139370
1838.71904341051 2376.04062785129
1839.34124811685 2410.60515232247
1839.96356503811 2377.49674877425
1840.58599417432 2430.36340895730
1841.20853552545 2400.75299221736
1841.83118909153 2399.2035427489
1842.45395487253 2551.32132931565
1843.07683286847 2445.61261800872
1843.69982307935 2382.25560816026
1844.32292550515 2376.66176504713
1844.94614014590 2444.4753735361
1845.56946700158 2304.26287014078
1846.19290607219 2524.14767682438
1846.81645735773 2252.44854691807
1847.44012085821 2394.83803915932
1848.06389657363 2383.05526648108
1848.68778450398 2407.69439766458
1849.31178464926 2321.19431534816
1849.93589700948 2385.65988407474
1850.56012158463 2392.21584997766
1851.18445837472 2438.13444625636
1851.80890737974 2276.33994353129
1852.43346859969 2315.51393292558
1853.05814203458 2298.93351059947
1853.68292768441 2265.17330057753
1854.30782554916 2351.20999218886
1854.93283562886 2408.76387896477
1855.55795792348 2401.61798331495
1856.18319243305 2359.60447070363
1856.80853915754 2247.62581288580
1857.43399809697 2280.49909318511
1858.05956925134 2438.95216245998
1858.68525262063 2321.89375279787
1859.31104820487 2464.92068404489
1859.93695600403 2429.66692862841
1860.56297601814 2456.99977706489
1861.18910824717 2250.74490440601
1861.81535269114 2373.89323557715
1862.44170935005 2245.6235812103
1863.06817822389 2369.73614332301
1863.69475931266 2289.86729273617
1864.32145261637 2252.47549440787
1864.94825813501 2259.32101525248
1865.57517586859 2366.95375598396
1866.20220581710 2311.48425931388
1866.82934798054 2239.01160389267
1867.45660235892 2179.96188633214
1868.08396895224 2328.81426856021
1868.71144776049 2191.12572861196
1869.33903878367 2242.05566772401
1869.96674202178 2319.80533475272
1870.59455747484 2335.69695852193
1871.22248514282 2362.00161532686
1871.85052502574 2320.81661725158
1872.47867712360 2238.11614381777
1873.10694143639 2315.93528563397
1873.73531796411 2314.31871237646
1874.36380670677 2367.59286829732
1874.99240766436 2355.47176264901
1875.62112083688 2272.13297540597
1876.24994622434 2318.33117308321
1876.87888382674 2300.55895065215
1877.50793364407 2304.20770595472
1878.13709567633 2390.44021295919
1878.76636992353 2335.18115860364
1879.39575638566 2256.78590580403
1880.02525506273 2207.82942419886
1880.65486595473 2344.09485820458
1881.28458906167 2238.20373319005
1881.91442438354 2428.5135722926
1882.54437192034 2306.48185389969
1883.17443167208 2285.17727707596
1883.80460363875 2268.86925826375
1884.43488782036 2225.53451442648
1885.0652842169 2210.13227737405
1885.69579282837 2402.96166523013
1886.32641365478 2239.74986210239
1886.95714669613 2314.95131676845
1887.58799195241 2279.39157990872
1888.21894942362 2101.3810544636
1888.85001910977 2293.74083041712
1889.48120101085 2194.61333092264
1890.11249512687 2280.27477712818
1890.74390145782 2261.27313925791
1891.37542000370 2164.11131843296
1892.00705076452 2112.66197467943
1892.63879374028 2281.53892457468
1893.27064893096 2266.35579828925
1893.90261633659 2210.95124304631
1894.53469595714 2185.58272162189
1895.16688779263 2277.58434446338
1895.79919184306 2255.80112115118
1896.43160810842 2362.76577873048
1897.06413658871 2324.86069195330
1897.69677728394 2176.44405989096
1898.32953019410 2180.96191677770
1898.96239531920 2249.26253734361
1899.59537265923 2271.93933058871
1900.2284622142 2297.5411198224
1900.8616639841 2232.99244077699
1901.49497796893 2323.32578506900
1902.12840416870 2311.75630586355
1902.76194258341 2493.77001269251
1903.39559321304 2227.8642274083
1904.02935605762 2244.08168506559
1904.66323111712 2243.11003154485
1905.29721839156 2135.92506747874
1905.93131788094 2350.86213070849
1906.56552958525 2308.84401664828
1907.19985350449 2262.99928536808
1907.83428963867 2077.39742909409
1908.46883798778 2326.42414692773
1909.10349855183 2204.44637089256
1909.73827133081 2239.53172860342
1910.37315632473 2105.60004327906
1911.00815353358 2206.72371659195
1911.64326295736 2145.28781521654
1912.27848459608 2131.98171800276
1912.91381844973 2219.59734850841
1913.54926451832 2304.03909119431
1914.18482280184 2132.82060775599
1914.82049330030 2254.70079819437
1915.45627601369 2212.17293012752
1916.09217094201 2272.58049823498
1916.72817808527 2148.54470157899
1917.36429744346 2263.13782329686
1918.00052901659 2247.29203474755
1918.63687280465 2161.00751210312
1919.27332880765 2129.00252055097
1919.90989702558 2277.08835887024
1920.54657745845 2146.38297733933
1921.18337010624 2251.57935233972
1921.82027496898 2325.29949756503
1922.45729204665 2124.17489296794
1923.09442133925 2125.54648727723
1923.73166284679 2304.57034096541
1924.36901656926 2177.93101325647
1925.00648250666 2209.99392620231
1925.64406065900 2229.47601168957
1926.28175102628 2169.91588083642
1926.91955360849 2204.17728296391
1927.55746840563 1997.93728612353
1928.19549541771 2169.66827405378
1928.83363464472 2175.67753804357
1929.47188608666 2301.24400385531
1930.11024974354 2156.82680195139
1930.74872561536 2093.66896921567
1931.38731370211 2222.95041229794
1932.02601400379 2245.95187132274
1932.66482652041 2101.35755454333
1933.30375125196 2186.81338086057
1933.94278819845 2143.97116698507
1934.58193735987 2135.06482780185
1935.22119873622 2146.72599294749
1935.86057232751 2124.56877917479
1936.50005813374 2219.93749141111
1937.13965615490 2129.38943299592
1937.77936639099 2324.83754106619
1938.41918884201 2027.28008856197
1939.05912350798 2181.77242498295
1939.69917038887 2182.78002997258
1940.3393294847 2112.38657887886
1940.97960079547 2208.79519997749
1941.61998432117 2109.30115667088
1942.2604800618 2182.95240862109
1942.90108801737 2129.43942479562
1943.54180818787 2278.75925160413
1944.18264057330 2093.23376563949
1944.82358517367 2216.57267033394
1945.46464198898 2046.74039337055
1946.10581101922 2173.92436962785
1946.74709226439 2120.20661747598
1947.3884857245 2094.96664512408
1948.02999139954 2143.24065241229
1948.67160928952 2179.16892108917
1949.31333939443 2081.81390842786
1949.95518171427 2077.98041696555
1950.59713624905 2148.7673985254
1951.23920299877 2080.61942887237
1951.88138196342 2121.09397018466
1952.523673143 2132.00216360009
1953.16607653752 2127.13210467489
1953.80859214697 2095.26218648449
1954.45121997135 2138.07403888348
1955.09396001067 2136.85625888968
1955.73681226493 2010.57723117840
1956.37977673412 2123.25737757175
1957.02285341824 2122.4124721985
1957.6660423173 2055.91404936747
1958.30934343129 2212.02182167330
1958.95275676022 2029.47340812777
1959.59628230408 2084.98489094962
1960.23992006287 2021.37845226166
1960.8836700366 2082.60394328609
1961.52753222526 2047.7156860174
1962.17150662886 2170.44945952258
1962.81559324739 2081.57652825526
1963.45979208086 2165.79198116779
1964.10410312926 2026.48245391526
1964.74852639260 2023.51049500957
1965.39306187087 2159.78461202357
1966.03770956407 2051.42020342764
1966.68246947221 2103.14397464586
1967.32734159528 2083.41393814308
1967.97232593329 2078.51584207576
1968.61742248623 1984.10254230389
1969.26263125411 2115.07690870007
1969.90795223692 2043.44154661216
1970.55338543466 2068.66725391341
1971.19893084734 2106.27645165541
1971.84458847495 2029.06602539805
1972.4903583175 2091.32069461477
1973.13624037498 2046.44723829606
1973.7822346474 2070.86862705667
1974.42834113475 2081.05235863843
1975.07455983704 2051.50631474925
1975.72089075425 1980.35978895488
1976.36733388641 2035.00388930737
1977.01388923350 2059.77387229250
1977.66055679552 2104.88331829397
1978.30733657247 2106.33971605423
1978.95422856437 2075.30188774342
1979.60123277119 2105.09371873853
1980.24834919295 2058.49922580022
